pitcher_id,tier_pitcher_trackman_id,tier_votes,tier_second_votes,tier_total_votes,tier_dominance,tier_vote_gap,tier_support_seasons,tier_season_consistency,tier_confidence,tier_round,free_pitcher_trackman_id,free_votes,free_second_votes,free_total_votes,free_dominance,free_vote_gap,free_support_seasons,free_season_consistency,free_confidence,free_round,split_trackman_id,holdout_top_trackman_id,holdout_votes,rank,holdout_second_votes,holdout_total_votes,holdout_top_share,holdout_top_tied,variant_pair_agree,split_discovery_agree,holdout_top_agree,accepted,confidence,audit_strong,candidate_trackman_id,pitcher_trackman_id,match_score,match_margin,second_score,candidate_rank,mutual_best,main_pitch_count,trackman_pitch_count,decision_reason
23870,50449.0,557.0,6.0,591.0,0.9424703891708968,551.0,5.0,0.8,medium,1.0,50449.0,329.0,4.0,338.0,0.9733727810650887,325.0,5.0,1.0,high,1.0,50449.0,50449.0,64.0,1.0,1.0,67.0,0.9552238805970149,False,True,True,True,1,medium,True,50449.0,50449.0,0.9424703891708968,0.9323181049069373,0.010152284263959421,1,1,2380,5449.0,accepted_reference_and_all_corroboration
23871,50464.0,473.0,5.0,493.0,0.9594320486815415,468.0,5.0,0.8,medium,1.0,50464.0,313.0,4.0,327.0,0.9571865443425076,309.0,5.0,0.8,medium,1.0,50464.0,50464.0,72.0,1.0,2.0,75.0,0.96,False,True,True,True,1,medium,True,50464.0,50464.0,0.9594320486815415,0.949290060851927,0.010141987829614507,1,1,2497,4632.0,accepted_reference_and_all_corroboration
23872,50411.0,134.0,9.0,143.0,0.9370629370629371,125.0,3.0,0.6666666666666666,medium,2.0,50411.0,96.0,6.0,111.0,0.8648648648648649,90.0,3.0,0.6666666666666666,medium,2.0,50411.0,,,,,,,,True,True,False,1,medium,False,50411.0,50411.0,0.9370629370629371,0.8741258741258742,0.06293706293706292,1,1,280,1773.0,accepted_reference_and_tier_free_agreement
23873,50413.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,1.0,50413.0,9.0,0.0,9.0,1.0,9.0,1.0,1.0,high,2.0,50413.0,,,,,,,,True,True,False,1,high,False,50413.0,50413.0,1.0,1.0,0.0,1,1,23,957.0,accepted_reference_and_tier_free_agreement
23874,50412.0,30.0,0.0,30.0,1.0,30.0,2.0,1.0,high,1.0,50412.0,14.0,0.0,14.0,1.0,14.0,2.0,1.0,high,1.0,50412.0,50412.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,50412.0,50412.0,1.0,1.0,0.0,1,1,79,354.0,accepted_reference_and_all_corroboration
23879,64498.0,89.0,0.0,89.0,1.0,89.0,3.0,1.0,high,1.0,64498.0,24.0,0.0,24.0,1.0,24.0,3.0,1.0,high,1.0,64498.0,64498.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,high,True,64498.0,64498.0,1.0,1.0,0.0,1,1,213,2246.0,accepted_reference_and_all_corroboration
23880,571527.0,583.0,0.0,583.0,1.0,583.0,4.0,1.0,high,1.0,571527.0,310.0,4.0,322.0,0.9627329192546584,306.0,4.0,1.0,high,1.0,571527.0,571527.0,46.0,1.0,1.0,49.0,0.9387755102040817,False,True,True,True,1,high,True,571527.0,571527.0,1.0,1.0,0.0,1,1,11433,10962.0,accepted_reference_and_all_corroboration
23884,,,,,,,,,,,,,,,,,,,,,,50036.0,2.0,1.0,0.0,2.0,1.0,False,False,False,False,0,low,False,,,,,,-1,0,108,,not_resolved_by_reference_v3
23885,50594.0,13.0,0.0,13.0,1.0,13.0,1.0,1.0,high,1.0,50594.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,1.0,50594.0,50594.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,50594.0,50594.0,1.0,1.0,0.0,1,1,30,305.0,accepted_reference_and_tier_free_agreement
23886,50592.0,16.0,2.0,19.0,0.8421052631578947,14.0,2.0,1.0,medium,1.0,50592.0,4.0,1.0,5.0,0.8,3.0,2.0,0.5,medium,1.0,50592.0,50592.0,2.0,1.0,1.0,3.0,0.6666666666666666,False,True,True,True,1,medium,False,50592.0,50592.0,0.8421052631578947,0.7368421052631579,0.10526315789473684,1,1,141,719.0,accepted_reference_and_tier_free_agreement
23887,50563.0,21.0,1.0,22.0,0.9545454545454546,20.0,1.0,1.0,high,2.0,50563.0,21.0,1.0,22.0,0.9545454545454546,20.0,1.0,1.0,high,3.0,50563.0,50711.0,1.0,1.0,1.0,2.0,0.5,True,True,True,False,1,high,False,50563.0,50563.0,0.9545454545454546,0.9090909090909091,0.045454545454545525,1,1,121,558.0,accepted_reference_and_tier_free_agreement
23893,50556.0,258.0,3.0,263.0,0.9809885931558935,255.0,5.0,1.0,high,1.0,50556.0,192.0,3.0,202.0,0.9504950495049505,189.0,5.0,1.0,high,1.0,50556.0,50556.0,32.0,1.0,1.0,33.0,0.9696969696969697,False,True,True,True,1,high,True,50556.0,50556.0,0.9809885931558935,0.9695817490494296,0.011406844106463865,1,1,3654,3667.0,accepted_reference_and_all_corroboration
23895,50596.0,40.0,0.0,40.0,1.0,40.0,3.0,1.0,high,1.0,50596.0,26.0,0.0,26.0,1.0,26.0,3.0,1.0,high,1.0,50596.0,50596.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,50596.0,50596.0,1.0,1.0,0.0,1,1,181,909.0,accepted_reference_and_all_corroboration
23897,573185.0,401.0,0.0,401.0,1.0,401.0,4.0,1.0,high,1.0,573185.0,229.0,3.0,240.0,0.9541666666666667,226.0,4.0,1.0,high,1.0,573185.0,573185.0,52.0,1.0,1.0,56.0,0.9285714285714286,False,True,True,True,1,high,True,573185.0,573185.0,1.0,1.0,0.0,1,1,8632,8040.0,accepted_reference_and_all_corroboration
23898,592716.0,75.0,0.0,75.0,1.0,75.0,1.0,1.0,high,1.0,592716.0,40.0,1.0,43.0,0.9302325581395349,39.0,1.0,1.0,high,1.0,592716.0,592716.0,8.0,1.0,1.0,9.0,0.8888888888888888,False,True,True,True,1,high,True,592716.0,592716.0,1.0,1.0,0.0,1,1,2202,2158.0,accepted_reference_and_all_corroboration
23902,65411.0,193.0,3.0,204.0,0.946078431372549,190.0,5.0,1.0,high,1.0,65411.0,82.0,1.0,85.0,0.9647058823529412,81.0,5.0,1.0,high,1.0,65411.0,65411.0,21.0,1.0,0.0,21.0,1.0,False,True,True,True,1,high,True,65411.0,65411.0,0.946078431372549,0.9313725490196079,0.014705882352941124,1,1,1883,2890.0,accepted_reference_and_all_corroboration
23903,50859.0,2183.0,3.0,2188.0,0.9977148080438757,2180.0,5.0,1.0,high,1.0,50859.0,1459.0,6.0,1489.0,0.9798522498321021,1453.0,5.0,1.0,high,1.0,50859.0,50859.0,270.0,1.0,2.0,276.0,0.9782608695652174,False,True,True,True,1,high,True,50859.0,50859.0,0.9977148080438757,0.9963436928702011,0.0013711151736746086,1,1,9876,9705.0,accepted_reference_and_all_corroboration
23904,50812.0,185.0,4.0,199.0,0.9296482412060302,181.0,5.0,1.0,high,1.0,50812.0,86.0,2.0,93.0,0.9247311827956989,84.0,5.0,1.0,high,1.0,50812.0,50812.0,24.0,1.0,1.0,25.0,0.96,False,True,True,True,1,high,True,50812.0,50812.0,0.9296482412060302,0.9095477386934674,0.02010050251256279,1,1,738,2496.0,accepted_reference_and_all_corroboration
23908,50811.0,9.0,0.0,9.0,1.0,9.0,1.0,1.0,high,1.0,50811.0,31.0,0.0,31.0,1.0,31.0,1.0,1.0,high,2.0,50811.0,50811.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,50811.0,50811.0,1.0,1.0,0.0,1,1,48,278.0,accepted_reference_and_tier_free_agreement
23909,50813.0,45.0,6.0,59.0,0.7627118644067796,39.0,2.0,0.5,medium,1.0,50813.0,11.0,1.0,12.0,0.9166666666666666,10.0,2.0,1.0,high,1.0,50813.0,50813.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,medium,True,50813.0,50813.0,0.7627118644067796,0.6610169491525424,0.10169491525423724,1,1,405,1728.0,accepted_reference_and_all_corroboration
23910,50814.0,13.0,3.0,18.0,0.7222222222222222,10.0,1.0,1.0,medium,1.0,50814.0,7.0,1.0,8.0,0.875,6.0,1.0,1.0,medium,1.0,50814.0,50814.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,medium,True,50814.0,50814.0,0.7222222222222222,0.5555555555555556,0.16666666666666663,1,1,99,418.0,accepted_reference_and_all_corroboration
23912,50818.0,7.0,0.0,7.0,1.0,7.0,1.0,1.0,high,1.0,50818.0,8.0,0.0,8.0,1.0,8.0,1.0,1.0,high,2.0,50818.0,,,,,,,,True,True,False,1,high,False,50818.0,50818.0,1.0,1.0,0.0,1,1,22,22.0,accepted_reference_and_tier_free_agreement
23914,620982.0,130.0,0.0,130.0,1.0,130.0,1.0,1.0,high,1.0,620982.0,71.0,0.0,71.0,1.0,71.0,1.0,1.0,high,1.0,620982.0,620982.0,7.0,1.0,0.0,7.0,1.0,False,True,True,True,1,high,True,620982.0,620982.0,1.0,1.0,0.0,1,1,2949,2858.0,accepted_reference_and_all_corroboration
23915,592468.0,172.0,0.0,172.0,1.0,172.0,3.0,1.0,high,1.0,592468.0,96.0,2.0,101.0,0.9504950495049505,94.0,3.0,1.0,high,1.0,592468.0,592468.0,15.0,1.0,1.0,17.0,0.8823529411764706,False,True,True,True,1,high,True,592468.0,592468.0,1.0,1.0,0.0,1,1,2828,2740.0,accepted_reference_and_all_corroboration
23916,543193.0,73.0,0.0,73.0,1.0,73.0,1.0,1.0,high,1.0,543193.0,39.0,1.0,47.0,0.8297872340425532,38.0,1.0,1.0,medium,1.0,543193.0,543193.0,9.0,1.0,1.0,10.0,0.9,False,True,True,True,1,high,True,543193.0,543193.0,1.0,1.0,0.0,1,1,2809,1903.0,accepted_reference_and_all_corroboration
23917,605156.0,42.0,1.0,43.0,0.9767441860465116,41.0,2.0,1.0,high,1.0,605156.0,740.0,28.0,884.0,0.8371040723981901,712.0,2.0,1.0,medium,2.0,605156.0,605156.0,4.0,1.0,2.0,11.0,0.36363636363636365,False,True,True,True,1,high,False,605156.0,605156.0,0.9767441860465116,0.9534883720930233,0.023255813953488302,1,1,3437,1525.0,accepted_reference_and_tier_free_agreement
23920,50622.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,2.0,50622.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,2.0,50622.0,,,,,,,,True,True,False,1,high,False,50622.0,50622.0,1.0,1.0,0.0,1,1,84,537.0,accepted_reference_and_tier_free_agreement
23921,50604.0,19.0,0.0,19.0,1.0,19.0,2.0,1.0,high,2.0,50604.0,19.0,0.0,19.0,1.0,19.0,2.0,1.0,high,2.0,50604.0,50604.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,50604.0,50604.0,1.0,1.0,0.0,1,1,107,743.0,accepted_reference_and_tier_free_agreement
23922,50613.0,36.0,0.0,36.0,1.0,36.0,3.0,1.0,high,2.0,50613.0,20.0,7.0,28.0,0.7142857142857143,13.0,3.0,0.6666666666666666,medium,2.0,50613.0,68453.0,1.0,1.0,0.0,1.0,1.0,False,True,True,False,1,high,False,50613.0,50613.0,1.0,1.0,0.0,1,1,131,671.0,accepted_reference_and_tier_free_agreement
23923,50641.0,16.0,0.0,16.0,1.0,16.0,1.0,1.0,high,3.0,50641.0,14.0,0.0,14.0,1.0,14.0,1.0,1.0,high,3.0,50641.0,50641.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,50641.0,50641.0,1.0,1.0,0.0,1,1,180,757.0,accepted_reference_and_tier_free_agreement
23927,50650.0,29.0,2.0,33.0,0.8787878787878788,27.0,3.0,0.6666666666666666,medium,1.0,50650.0,11.0,1.0,13.0,0.8461538461538461,10.0,3.0,0.6666666666666666,medium,1.0,50650.0,50650.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,medium,False,50650.0,50650.0,0.8787878787878788,0.8181818181818182,0.06060606060606055,1,1,403,1137.0,accepted_reference_and_tier_free_agreement
23929,50662.0,328.0,2.0,332.0,0.9879518072289156,326.0,5.0,1.0,high,1.0,50662.0,225.0,5.0,261.0,0.8620689655172413,220.0,5.0,1.0,medium,1.0,50662.0,50662.0,48.0,1.0,2.0,56.0,0.8571428571428571,False,True,True,True,1,high,True,50662.0,50662.0,0.9879518072289156,0.9819277108433735,0.0060240963855421326,1,1,4326,2287.0,accepted_reference_and_all_corroboration
23930,50720.0,163.0,2.0,165.0,0.9878787878787879,161.0,4.0,1.0,high,1.0,50720.0,87.0,2.0,93.0,0.9354838709677419,85.0,4.0,1.0,high,1.0,50720.0,50720.0,25.0,1.0,0.0,25.0,1.0,False,True,True,True,1,high,True,50720.0,50720.0,0.9878787878787879,0.9757575757575757,0.0121212121212122,1,1,2685,3521.0,accepted_reference_and_all_corroboration
23931,50758.0,45.0,0.0,45.0,1.0,45.0,2.0,1.0,high,1.0,50758.0,12.0,0.0,12.0,1.0,12.0,2.0,1.0,high,1.0,50758.0,50758.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,50758.0,50758.0,1.0,1.0,0.0,1,1,154,968.0,accepted_reference_and_tier_free_agreement
23932,50726.0,235.0,3.0,241.0,0.975103734439834,232.0,5.0,1.0,high,1.0,50726.0,100.0,1.0,102.0,0.9803921568627451,99.0,5.0,1.0,high,1.0,50726.0,50726.0,26.0,1.0,0.0,26.0,1.0,False,True,True,True,1,high,True,50726.0,50726.0,0.975103734439834,0.9626556016597511,0.012448132780082943,1,1,2478,3533.0,accepted_reference_and_all_corroboration
23933,50710.0,52.0,0.0,52.0,1.0,52.0,4.0,1.0,high,1.0,50710.0,5.0,0.0,5.0,1.0,5.0,3.0,1.0,high,1.0,50710.0,50710.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,50710.0,50710.0,1.0,1.0,0.0,1,1,378,1597.0,accepted_reference_and_tier_free_agreement
23934,50711.0,67.0,0.0,67.0,1.0,67.0,3.0,1.0,high,1.0,50711.0,10.0,0.0,10.0,1.0,10.0,3.0,1.0,high,1.0,50711.0,50711.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,50711.0,50711.0,1.0,1.0,0.0,1,1,361,1244.0,accepted_reference_and_all_corroboration
23935,50705.0,295.0,0.0,295.0,1.0,295.0,4.0,1.0,high,1.0,50705.0,193.0,5.0,203.0,0.9507389162561576,188.0,4.0,1.0,high,1.0,50705.0,50705.0,29.0,1.0,1.0,32.0,0.90625,False,True,True,True,1,high,True,50705.0,50705.0,1.0,1.0,0.0,1,1,3744,3702.0,accepted_reference_and_all_corroboration
23936,50712.0,10.0,0.0,10.0,1.0,10.0,1.0,1.0,high,1.0,50712.0,27.0,0.0,27.0,1.0,27.0,1.0,1.0,high,2.0,50712.0,,,,,,,,True,True,False,1,high,False,50712.0,50712.0,1.0,1.0,0.0,1,1,70,167.0,accepted_reference_and_tier_free_agreement
23942,50706.0,48.0,1.0,49.0,0.9795918367346939,47.0,2.0,1.0,high,1.0,50706.0,11.0,0.0,11.0,1.0,11.0,2.0,1.0,high,1.0,50706.0,50706.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,50706.0,50706.0,0.9795918367346939,0.9591836734693877,0.020408163265306145,1,1,556,1102.0,accepted_reference_and_tier_free_agreement
23943,50708.0,41.0,0.0,41.0,1.0,41.0,2.0,1.0,high,1.0,50708.0,17.0,0.0,17.0,1.0,17.0,2.0,1.0,high,1.0,50708.0,50708.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,50708.0,50708.0,1.0,1.0,0.0,1,1,89,545.0,accepted_reference_and_tier_free_agreement
23944,623167.0,81.0,0.0,81.0,1.0,81.0,1.0,1.0,high,1.0,623167.0,48.0,0.0,48.0,1.0,48.0,1.0,1.0,high,1.0,623167.0,623167.0,14.0,1.0,0.0,14.0,1.0,False,True,True,True,1,high,True,623167.0,623167.0,1.0,1.0,0.0,1,1,1953,2410.0,accepted_reference_and_all_corroboration
23947,50262.0,43.0,2.0,45.0,0.9555555555555556,41.0,2.0,1.0,high,1.0,50262.0,13.0,0.0,13.0,1.0,13.0,2.0,1.0,high,1.0,50262.0,50262.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,50262.0,50262.0,0.9555555555555556,0.9111111111111111,0.04444444444444451,1,1,270,1207.0,accepted_reference_and_all_corroboration
23950,50294.0,29.0,0.0,29.0,1.0,29.0,1.0,1.0,high,1.0,50294.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,1.0,50294.0,50294.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,50294.0,50294.0,1.0,1.0,0.0,1,1,60,289.0,accepted_reference_and_all_corroboration
23951,50296.0,96.0,0.0,96.0,1.0,96.0,3.0,1.0,high,1.0,50296.0,27.0,0.0,27.0,1.0,27.0,3.0,1.0,high,1.0,50296.0,50296.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,50296.0,50296.0,1.0,1.0,0.0,1,1,688,2119.0,accepted_reference_and_all_corroboration
23952,50298.0,69.0,3.0,75.0,0.92,66.0,3.0,1.0,high,1.0,50298.0,18.0,0.0,18.0,1.0,18.0,3.0,1.0,high,1.0,50298.0,50298.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,50298.0,50298.0,0.92,0.88,0.040000000000000036,1,1,391,1126.0,accepted_reference_and_all_corroboration
23953,50203.0,79.0,4.0,85.0,0.9294117647058824,75.0,4.0,1.0,high,1.0,50203.0,22.0,1.0,23.0,0.9565217391304348,21.0,4.0,1.0,high,1.0,50203.0,50203.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,high,True,50203.0,50203.0,0.9294117647058824,0.8823529411764706,0.04705882352941182,1,1,1227,2253.0,accepted_reference_and_all_corroboration
23954,50205.0,108.0,3.0,114.0,0.9473684210526315,105.0,3.0,1.0,high,1.0,50205.0,37.0,0.0,37.0,1.0,37.0,3.0,1.0,high,1.0,50205.0,50205.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,high,True,50205.0,50205.0,0.9473684210526315,0.9210526315789473,0.02631578947368418,1,1,680,2397.0,accepted_reference_and_all_corroboration
23955,50206.0,58.0,3.0,64.0,0.90625,55.0,4.0,1.0,high,1.0,50206.0,29.0,1.0,30.0,0.9666666666666667,28.0,3.0,1.0,high,1.0,50206.0,50206.0,7.0,1.0,0.0,7.0,1.0,False,True,True,True,1,high,True,50206.0,50206.0,0.90625,0.859375,0.046875,1,1,467,2266.0,accepted_reference_and_all_corroboration
23959,50211.0,34.0,0.0,34.0,1.0,34.0,2.0,1.0,high,1.0,50211.0,14.0,0.0,14.0,1.0,14.0,2.0,1.0,high,1.0,50211.0,50211.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,50211.0,50211.0,1.0,1.0,0.0,1,1,170,1084.0,accepted_reference_and_all_corroboration
23962,605541.0,107.0,0.0,107.0,1.0,107.0,1.0,1.0,high,1.0,605541.0,66.0,1.0,69.0,0.9565217391304348,65.0,1.0,1.0,high,1.0,605541.0,605541.0,12.0,1.0,1.0,13.0,0.9230769230769231,False,True,True,True,1,high,True,605541.0,605541.0,1.0,1.0,0.0,1,1,2789,2566.0,accepted_reference_and_all_corroboration
23963,50992.0,167.0,7.0,202.0,0.8267326732673267,160.0,3.0,0.6666666666666666,medium,1.0,50992.0,95.0,3.0,101.0,0.9405940594059405,92.0,3.0,1.0,high,1.0,50992.0,50992.0,14.0,1.0,1.0,16.0,0.875,False,True,True,True,1,medium,True,50992.0,50992.0,0.8267326732673267,0.7920792079207921,0.03465346534653457,1,1,1397,3650.0,accepted_reference_and_all_corroboration
23964,50995.0,76.0,0.0,76.0,1.0,76.0,3.0,1.0,high,1.0,50995.0,64.0,0.0,64.0,1.0,64.0,3.0,1.0,high,1.0,50995.0,50995.0,10.0,1.0,0.0,10.0,1.0,False,True,True,True,1,high,True,50995.0,50995.0,1.0,1.0,0.0,1,1,336,1658.0,accepted_reference_and_all_corroboration
23966,50901.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,1.0,50901.0,48.0,0.0,48.0,1.0,48.0,1.0,1.0,high,2.0,50901.0,50901.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,50901.0,50901.0,1.0,1.0,0.0,1,1,143,242.0,accepted_reference_and_all_corroboration
23967,50900.0,7.0,2.0,9.0,0.7777777777777778,5.0,2.0,0.5,medium,1.0,50900.0,28.0,0.0,28.0,1.0,28.0,1.0,1.0,high,2.0,50900.0,,,,,,,,True,True,False,1,medium,False,50900.0,50900.0,0.7777777777777778,0.5555555555555556,0.2222222222222222,1,1,60,676.0,accepted_reference_and_tier_free_agreement
23968,50905.0,19.0,0.0,19.0,1.0,19.0,1.0,1.0,high,1.0,50905.0,9.0,0.0,9.0,1.0,9.0,1.0,1.0,high,1.0,50905.0,50905.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,50905.0,50905.0,1.0,1.0,0.0,1,1,297,1180.0,accepted_reference_and_all_corroboration
23972,50904.0,103.0,1.0,104.0,0.9903846153846154,102.0,2.0,1.0,high,1.0,50904.0,37.0,1.0,38.0,0.9736842105263158,36.0,1.0,1.0,high,1.0,50904.0,50904.0,9.0,1.0,0.0,9.0,1.0,False,True,True,True,1,high,True,50904.0,50904.0,0.9903846153846154,0.9807692307692307,0.009615384615384692,1,1,868,1110.0,accepted_reference_and_all_corroboration
23977,50354.0,342.0,6.0,393.0,0.8702290076335878,336.0,5.0,1.0,medium,1.0,50354.0,182.0,4.0,196.0,0.9285714285714286,178.0,5.0,1.0,high,1.0,50354.0,50354.0,37.0,1.0,1.0,39.0,0.9487179487179487,False,True,True,True,1,medium,True,50354.0,50354.0,0.8702290076335878,0.8549618320610687,0.01526717557251911,1,1,1731,3482.0,accepted_reference_and_all_corroboration
23979,50360.0,326.0,7.0,360.0,0.9055555555555556,319.0,5.0,1.0,high,1.0,50360.0,178.0,1.0,180.0,0.9888888888888889,177.0,5.0,1.0,high,1.0,50360.0,50360.0,25.0,1.0,0.0,25.0,1.0,False,True,True,True,1,high,True,50360.0,50360.0,0.9055555555555556,0.8861111111111111,0.019444444444444486,1,1,3616,4642.0,accepted_reference_and_all_corroboration
23982,50393.0,75.0,2.0,82.0,0.9146341463414634,73.0,4.0,1.0,high,1.0,50393.0,26.0,1.0,27.0,0.9629629629629629,25.0,4.0,1.0,high,1.0,50393.0,50393.0,5.0,1.0,1.0,6.0,0.8333333333333334,False,True,True,True,1,high,True,50393.0,50393.0,0.9146341463414634,0.8902439024390244,0.024390243902439046,1,1,985,2267.0,accepted_reference_and_all_corroboration
23983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,0,low,False,,,,,,-1,0,2,,not_resolved_by_reference_v3
23984,50395.0,8.0,2.0,11.0,0.7272727272727273,6.0,1.0,1.0,medium,1.0,50395.0,12.0,1.0,13.0,0.9230769230769231,11.0,1.0,1.0,high,2.0,50395.0,,,,,,,,True,True,False,1,medium,False,50395.0,50395.0,0.7272727272727273,0.5454545454545454,0.18181818181818188,1,1,128,209.0,accepted_reference_and_tier_free_agreement
23985,50397.0,61.0,2.0,75.0,0.8133333333333334,59.0,3.0,1.0,medium,1.0,50397.0,19.0,0.0,19.0,1.0,19.0,2.0,1.0,high,1.0,50397.0,50397.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,medium,True,50397.0,50397.0,0.8133333333333334,0.7866666666666666,0.026666666666666727,1,1,416,658.0,accepted_reference_and_all_corroboration
23987,628333.0,538.0,0.0,538.0,1.0,538.0,3.0,1.0,high,1.0,628333.0,328.0,2.0,337.0,0.973293768545994,326.0,3.0,1.0,high,1.0,628333.0,628333.0,67.0,1.0,1.0,70.0,0.9571428571428572,False,True,True,True,1,high,True,628333.0,628333.0,1.0,1.0,0.0,1,1,9769,8912.0,accepted_reference_and_all_corroboration
23988,50030.0,383.0,3.0,386.0,0.9922279792746114,380.0,5.0,1.0,high,1.0,50030.0,205.0,3.0,211.0,0.9715639810426541,202.0,5.0,1.0,high,1.0,50030.0,50030.0,32.0,1.0,1.0,33.0,0.9696969696969697,False,True,True,True,1,high,True,50030.0,50030.0,0.9922279792746114,0.9844559585492227,0.007772020725388629,1,1,7139,7449.0,accepted_reference_and_all_corroboration
23991,50036.0,56.0,2.0,63.0,0.8888888888888888,54.0,5.0,0.6,medium,1.0,50036.0,32.0,1.0,33.0,0.9696969696969697,31.0,5.0,0.8,medium,1.0,50036.0,50036.0,9.0,1.0,0.0,9.0,1.0,False,True,True,True,1,medium,True,50036.0,50036.0,0.8888888888888888,0.8571428571428571,0.031746031746031744,1,1,684,2246.0,accepted_reference_and_all_corroboration
24011,51154.0,119.0,1.0,121.0,0.9834710743801653,118.0,3.0,1.0,high,1.0,51154.0,39.0,1.0,41.0,0.9512195121951219,38.0,2.0,1.0,high,1.0,51154.0,51154.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,51154.0,51154.0,0.9834710743801653,0.9752066115702479,0.008264462809917439,1,1,1138,1087.0,accepted_reference_and_all_corroboration
24012,51163.0,247.0,9.0,274.0,0.9014598540145985,238.0,2.0,1.0,high,1.0,51163.0,86.0,1.0,89.0,0.9662921348314607,85.0,2.0,1.0,high,1.0,51163.0,51163.0,17.0,1.0,0.0,17.0,1.0,False,True,True,True,1,high,True,51163.0,51163.0,0.9014598540145985,0.8686131386861314,0.03284671532846706,1,1,975,848.0,accepted_reference_and_all_corroboration
24013,51110.0,206.0,4.0,229.0,0.8995633187772926,202.0,2.0,1.0,medium,1.0,51110.0,43.0,1.0,46.0,0.9347826086956522,42.0,2.0,1.0,high,1.0,51110.0,51110.0,11.0,1.0,0.0,11.0,1.0,False,True,True,True,1,medium,True,51110.0,51110.0,0.8995633187772926,0.8820960698689956,0.017467248908296984,1,1,1803,1637.0,accepted_reference_and_all_corroboration
24015,51104.0,8.0,0.0,8.0,1.0,8.0,2.0,1.0,high,1.0,51104.0,8.0,0.0,8.0,1.0,8.0,2.0,1.0,high,1.0,51104.0,51104.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,51104.0,51104.0,1.0,1.0,0.0,1,1,28,42.0,accepted_reference_and_all_corroboration
24017,51109.0,40.0,0.0,40.0,1.0,40.0,1.0,1.0,high,1.0,51109.0,7.0,0.0,7.0,1.0,7.0,1.0,1.0,high,1.0,51109.0,51109.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,51109.0,51109.0,1.0,1.0,0.0,1,1,303,303.0,accepted_reference_and_all_corroboration
24018,51111.0,697.0,12.0,783.0,0.8901660280970626,685.0,3.0,1.0,medium,1.0,51111.0,282.0,3.0,300.0,0.94,279.0,3.0,1.0,high,1.0,51111.0,51111.0,55.0,1.0,1.0,57.0,0.9649122807017544,False,True,True,True,1,medium,True,51111.0,51111.0,0.8901660280970626,0.8748403575989783,0.01532567049808431,1,1,2265,2936.0,accepted_reference_and_all_corroboration
24020,51143.0,400.0,7.0,455.0,0.8791208791208791,393.0,4.0,1.0,medium,1.0,51143.0,134.0,2.0,145.0,0.9241379310344827,132.0,4.0,1.0,high,1.0,51143.0,51143.0,31.0,1.0,2.0,35.0,0.8857142857142857,False,True,True,True,1,medium,True,51143.0,51143.0,0.8791208791208791,0.8637362637362638,0.01538461538461533,1,1,3126,2817.0,accepted_reference_and_all_corroboration
24021,605498.0,409.0,0.0,409.0,1.0,409.0,1.0,1.0,high,1.0,605498.0,220.0,2.0,224.0,0.9821428571428571,218.0,1.0,1.0,high,1.0,605498.0,605498.0,46.0,1.0,0.0,46.0,1.0,False,True,True,True,1,high,True,605498.0,605498.0,1.0,1.0,0.0,1,1,1966,1882.0,accepted_reference_and_all_corroboration
